Date,Year,WTI_RawProb,WTI_CalProb,WTI_Label,WTI_ATR_Rank,Brent_RawProb,Brent_CalProb,Brent_Label,Brent_ATR_Rank,NaturalGas_RawProb,NaturalGas_CalProb,NaturalGas_Label,NaturalGas_ATR_Rank,HeatingOil_RawProb,HeatingOil_CalProb,HeatingOil_Label,HeatingOil_ATR_Rank
2018-05-31,2018,0.3926935153952746,0.4129353233830846,1.0,0.5,0.4434383972374614,0.4797979797979799,0.0,0.9833333333333333,0.4870382407028184,0.5053763440860214,0.0,0.4666666666666667,0.43494005453059503,0.42105263157894735,0.0,0.45
2018-06-01,2018,0.3887679814197381,0.4129353233830846,0.0,0.4666666666666667,0.4356284638454481,0.4797979797979799,0.0,0.95,0.4867670944368759,0.5053763440860214,0.0,0.48333333333333334,0.42778543786535245,0.42105263157894735,0.0,0.45
2018-06-04,2018,0.3858246355127278,0.4129353233830846,1.0,0.4166666666666667,0.42964238627576384,0.4797979797979799,1.0,0.9666666666666667,0.4864944036464788,0.48148148148148145,1.0,0.55,0.4207288507023014,0.42105263157894735,1.0,0.45
2018-06-05,2018,0.38164810839331387,0.4129353233830846,1.0,0.35,0.42038407853306764,0.4797979797979799,1.0,0.9666666666666667,0.48612514773298765,0.48148148148148145,1.0,0.8,0.41268597271105045,0.42105263157894735,1.0,0.5166666666666667
2018-06-06,2018,0.37745014380718434,0.4129353233830846,1.0,0.26666666666666666,0.41330362892293643,0.4797979797979799,1.0,1.0,0.4857536131185182,0.48148148148148145,1.0,0.4166666666666667,0.40408879442059586,0.38271604938271603,1.0,0.6166666666666667
2018-06-07,2018,0.37640514014603405,0.3333333333333333,1.0,0.21666666666666667,0.40630363349448684,0.4797979797979799,0.0,1.0,0.4854955438653379,0.48148148148148145,1.0,0.85,0.39553228014841046,0.38271604938271603,0.0,0.7333333333333333
2018-06-08,2018,0.37487329972974076,0.3,0.0,0.16666666666666666,0.4001597515402651,0.4797979797979799,0.0,0.9833333333333333,0.4852782909226252,0.48148148148148145,1.0,0.9833333333333333,0.3873425750103684,0.38271604938271603,0.0,0.65
2018-06-11,2018,0.37288550770320233,0.3,0.0,0.11666666666666667,0.39207425568311977,0.4797979797979799,0.0,0.9666666666666667,0.48503677078538177,0.48148148148148145,1.0,0.7333333333333333,0.37963177870286047,0.38271604938271603,0.0,0.6666666666666666
2018-06-12,2018,0.3712143551790254,0.3,0.0,0.05,0.3883655391798556,0.4797979797979799,0.0,0.95,0.48486779951465603,0.48148148148148145,0.0,0.9666666666666667,0.37196859064647503,0.38271604938271603,0.0,0.6166666666666667
2018-06-13,2018,0.3703794577323451,0.3,0.0,0.016666666666666666,0.3849530832963859,0.4797979797979799,0.0,1.0,0.48476684604883136,0.48148148148148145,1.0,1.0,0.3661433213911661,0.38271604938271603,0.0,0.8
2018-06-14,2018,0.3687308304311276,0.3,0.0,0.016666666666666666,0.3809423797876124,0.4797979797979799,0.0,0.8,0.4846535858874391,0.48148148148148145,1.0,0.9666666666666667,0.3617027865911564,0.38271604938271603,0.0,0.5333333333333333
2018-06-15,2018,0.36766829873810647,0.3,1.0,0.016666666666666666,0.3786772062975243,0.4797979797979799,1.0,0.9166666666666666,0.4845536697115222,0.48148148148148145,0.0,1.0,0.3583425987980693,0.38271604938271603,1.0,0.85
2018-06-18,2018,0.36550038621131076,0.3,1.0,0.06666666666666667,0.373006470170834,0.4797979797979799,0.0,1.0,0.4843976719059587,0.48148148148148145,0.0,0.9,0.35487721042848897,0.38271604938271603,0.0,1.0
2018-06-19,2018,0.3640345995629699,0.3,1.0,0.05,0.3672012352610395,0.4797979797979799,1.0,0.8666666666666667,0.48421356057847226,0.48148148148148145,1.0,0.9916666666666667,0.35193914580558966,0.38271604938271603,1.0,0.8833333333333333
2018-06-20,2018,0.36144356670305966,0.3,1.0,0.05,0.359401209861517,0.4797979797979799,1.0,0.8666666666666667,0.48399876526243685,0.48148148148148145,1.0,0.8333333333333334,0.3495863076768163,0.38271604938271603,1.0,0.8
2018-06-21,2018,0.35807603758133577,0.3,1.0,0.05,0.3504987604310838,0.4797979797979799,1.0,0.8833333333333333,0.4837291081467306,0.48148148148148145,0.0,0.9166666666666666,0.3477019248310056,0.38271604938271603,1.0,0.7166666666666667
2018-06-22,2018,0.35434689292787397,0.3,0.0,0.1,0.3402918338547654,0.4797979797979799,1.0,0.9833333333333333,0.4834050137670926,0.48148148148148145,0.0,0.9166666666666666,0.34553225461936804,0.38271604938271603,1.0,0.9666666666666667
2018-06-25,2018,0.35112015982498523,0.3,0.0,0.13333333333333333,0.330646053730355,0.0,1.0,0.9666666666666667,0.4831262927781689,0.48148148148148145,0.0,0.8833333333333333,0.34365280048686264,0.38271604938271603,1.0,0.9333333333333333
2018-06-26,2018,0.3481554241551333,0.3,0.0,0.18333333333333332,0.32454053708209435,0.0,1.0,1.0,0.48280677708310205,0.48148148148148145,0.0,0.9166666666666666,0.3425884747884293,0.38271604938271603,1.0,0.95
2018-06-27,2018,0.34448550020555774,0.3,1.0,0.21666666666666667,0.31980478605379503,0.0,1.0,0.9666666666666667,0.48245518244650587,0.48148148148148145,0.0,0.75,0.34171446023246665,0.38271604938271603,0.0,0.9333333333333333
2018-06-28,2018,0.34278225327771716,0.3,0.0,0.25,0.31820167078994915,0.0,0.0,0.95,0.4821806798520906,0.48148148148148145,0.0,0.9333333333333333,0.3409976657347414,0.38271604938271603,0.0,0.95
2018-06-29,2018,0.3401997261653287,0.3,1.0,0.2833333333333333,0.31632851854155847,0.0,0.0,1.0,0.48195210548856215,0.48148148148148145,0.0,0.7,0.34040334526697363,0.38271604938271603,0.0,0.9833333333333333
2018-07-02,2018,0.3375851531155429,0.3,1.0,0.31666666666666665,0.31419953613905444,0.0,1.0,1.0,0.48174734872200325,0.48148148148148145,0.0,0.7583333333333333,0.33977391872222906,0.38271604938271603,1.0,1.0
2018-07-03,2018,0.3353055837501037,0.3,1.0,0.4166666666666667,0.31339721958194666,0.0,1.0,1.0,0.4815929271853829,0.48148148148148145,0.0,0.6333333333333333,0.339086467797786,0.38271604938271603,1.0,1.0
2018-07-04,2018,0.3335201732794833,0.3,0.0,0.48333333333333334,0.3118671403122942,0.0,0.0,0.9666666666666667,0.4814858725029971,0.48148148148148145,0.0,0.8583333333333333,0.33836235765993433,0.38271604938271603,0.0,0.9666666666666667
2018-07-05,2018,0.3323494321080702,0.3,0.0,0.4,0.31190774202909005,0.0,0.0,0.8333333333333334,0.4814342812084909,0.48148148148148145,0.0,0.8666666666666667,0.3375572163601109,0.38271604938271603,0.0,0.6166666666666667
2018-07-06,2018,0.3317728638167346,0.3,0.0,0.4666666666666667,0.3123959304992558,0.0,0.0,0.5666666666666667,0.4814457002311284,0.48148148148148145,0.0,0.4,0.3371504493186959,0.38271604938271603,0.0,0.31666666666666665
2018-07-09,2018,0.33096468342200996,0.3,0.0,0.5166666666666667,0.31093955237976983,0.0,0.0,0.6,0.4814587859080385,0.48148148148148145,0.0,0.25,0.3361524900102,0.38271604938271603,0.0,0.38333333333333336
2018-07-10,2018,0.329700212619934,0.3,0.0,0.5833333333333334,0.3082305138725942,0.0,0.0,0.45,0.48145569816961575,0.48148148148148145,0.0,0.25,0.3349016186970934,0.38271604938271603,0.0,0.35
2018-07-11,2018,0.32828653143906056,0.3,0.0,0.6,0.30682278053932555,0.0,0.0,0.9833333333333333,0.481445253811896,0.48148148148148145,0.0,0.21666666666666667,0.33402546295485586,0.38271604938271603,0.0,0.9666666666666667
2018-07-12,2018,0.3265914045140926,0.3,0.0,0.6166666666666667,0.3040567974013098,0.0,0.0,0.9333333333333333,0.4813567220241599,0.48148148148148145,0.0,0.15,0.3329103537592275,0.38271604938271603,0.0,0.95
2018-07-13,2018,0.3253804319409329,0.3,0.0,0.6166666666666667,0.30266371109566065,0.0,0.0,1.0,0.48128392542684867,0.48148148148148145,1.0,0.18333333333333332,0.33195647603984435,0.38271604938271603,0.0,1.0
2018-07-16,2018,0.32440995435437286,0.3,1.0,0.6166666666666667,0.3026459357658806,0.0,1.0,1.0,0.48126304284352606,0.48148148148148145,0.0,0.16666666666666666,0.3310656697253739,0.38271604938271603,1.0,1.0
2018-07-17,2018,0.32280302233903296,0.3,1.0,0.5833333333333334,0.30062666293753926,0.0,1.0,0.9833333333333333,0.48120690553153567,0.48148148148148145,0.0,0.13333333333333333,0.3297216446415191,0.38271604938271603,1.0,0.9833333333333333
2018-07-18,2018,0.3214644723039474,0.3,1.0,0.5333333333333333,0.29880688081750395,0.0,1.0,1.0,0.4811448185630593,0.48148148148148145,1.0,0.016666666666666666,0.32877884584589884,0.38271604938271603,1.0,1.0
2018-07-19,2018,0.3202034726681589,0.3,1.0,0.5333333333333333,0.2964759084093001,0.0,1.0,0.9833333333333333,0.48106689819581994,0.48148148148148145,1.0,0.06666666666666667,0.3277206956964033,0.38271604938271603,1.0,0.9833333333333333
2018-07-20,2018,0.3192274501199705,0.3,1.0,0.5166666666666667,0.2948905795698385,0.0,1.0,0.9333333333333333,0.4810006778603397,0.48148148148148145,1.0,0.016666666666666666,0.32688122798413893,0.38271604938271603,1.0,0.95
2018-07-23,2018,0.31860011017952244,0.3,1.0,0.5,0.2947133820607247,0.0,1.0,0.9333333333333333,0.4809831887203522,0.48148148148148145,1.0,0.016666666666666666,0.3261992838595247,0.38271604938271603,1.0,0.9333333333333333
2018-07-24,2018,0.3176210717668686,0.3,0.0,0.43333333333333335,0.29377821428132256,0.0,1.0,0.95,0.4809557359050481,0.48148148148148145,1.0,0.016666666666666666,0.32549645578503233,0.38271604938271603,0.0,0.9666666666666667
2018-07-25,2018,0.317132136753308,0.3,0.0,0.5333333333333333,0.291798992021305,0.0,0.0,0.9833333333333333,0.4809100186670863,0.48148148148148145,0.0,0.016666666666666666,0.32475840118890786,0.38271604938271603,0.0,0.9333333333333333
2018-07-26,2018,0.3162510266432711,0.3,0.0,0.48333333333333334,0.29159761813288576,0.0,0.0,0.9333333333333333,0.4808893288390293,0.48148148148148145,1.0,0.016666666666666666,0.3242701259120036,0.38271604938271603,0.0,0.9333333333333333
2018-07-27,2018,0.3153183175321401,0.3,0.0,0.43333333333333335,0.28870055818173246,0.0,0.0,0.8833333333333333,0.48078599041705244,0.48148148148148145,1.0,0.05,0.32374424455041456,0.38271604938271603,0.0,0.8666666666666667
2018-07-30,2018,0.31503329197555147,0.3,0.0,0.4,0.28787073784014594,0.0,0.0,0.8666666666666667,0.48072252926517856,0.48148148148148145,1.0,0.06666666666666667,0.32337540630505157,0.38271604938271603,0.0,0.8
2018-07-31,2018,0.3142326604737057,0.3,1.0,0.35,0.2858000088905855,0.0,1.0,0.3333333333333333,0.4806201550417259,0.48148148148148145,1.0,0.08333333333333333,0.32284155221355254,0.38271604938271603,1.0,0.2833333333333333
2018-08-01,2018,0.31345666972803554,0.3,1.0,0.35,0.2835734287792763,0.0,0.0,0.21666666666666667,0.48048938681905584,0.48148148148148145,1.0,0.1,0.32231319807630826,0.38271604938271603,1.0,0.26666666666666666
2018-08-02,2018,0.312276820445674,0.3,0.0,0.3333333333333333,0.282557608482352,0.0,0.0,0.1,0.48035413922337017,0.48148148148148145,1.0,0.13333333333333333,0.32193202052949305,0.38271604938271603,0.0,0.21666666666666667
2018-08-03,2018,0.3116794940739732,0.3,0.0,0.31666666666666665,0.2828824638053735,0.0,0.0,0.016666666666666666,0.48030512146728416,0.48148148148148145,1.0,0.15,0.3216704080611069,0.38271604938271603,1.0,0.03333333333333333
2018-08-06,2018,0.3107984413770682,0.3,0.0,0.31666666666666665,0.2819623103211012,0.0,0.0,0.016666666666666666,0.4802537942927634,0.48148148148148145,1.0,0.13333333333333333,0.32123097520040045,0.38271604938271603,0.0,0.05
2018-08-07,2018,0.3109790023263961,0.3,0.0,0.31666666666666665,0.2811761624012413,0.0,0.0,0.016666666666666666,0.4802516983660479,0.48148148148148145,1.0,0.15833333333333333,0.3207968457528096,0.38271604938271603,0.0,0.016666666666666666
2018-08-08,2018,0.3104050844707453,0.3,0.0,0.3,0.2805038004235827,0.0,0.0,0.06666666666666667,0.48025851059534974,0.48148148148148145,0.0,0.15,0.3204519821430872,0.38271604938271603,0.0,0.1
2018-08-09,2018,0.3098845443528621,0.3,0.0,0.26666666666666666,0.2797839308623187,0.0,0.0,0.06666666666666667,0.48025941071028105,0.48148148148148145,0.0,0.15,0.3200915664079546,0.38271604938271603,0.0,0.1
2018-08-10,2018,0.3096729232820219,0.3,0.0,0.26666666666666666,0.2798530812664861,0.0,0.0,0.06666666666666667,0.48029871275425534,0.48148148148148145,1.0,0.13333333333333333,0.3198011426807249,0.38271604938271603,0.0,0.13333333333333333
2018-08-13,2018,0.30944268400141645,0.3,1.0,0.25,0.27873611430658385,0.0,0.0,0.11666666666666667,0.4803257015512538,0.48148148148148145,1.0,0.23333333333333334,0.3193619728364828,0.38271604938271603,0.0,0.18333333333333332
2018-08-14,2018,0.3087094869982454,0.3,0.0,0.25,0.2773791747610865,0.0,0.0,0.13333333333333333,0.48032079922264287,0.48148148148148145,1.0,0.26666666666666666,0.31899676920161213,0.38271604938271603,0.0,0.4
2018-08-15,2018,0.3079036666864163,0.3,1.0,0.23333333333333334,0.27541764088442305,0.0,1.0,0.16666666666666666,0.4802762506940314,0.48148148148148145,1.0,0.2833333333333333,0.31860799057906297,0.38271604938271603,1.0,0.5
2018-08-16,2018,0.3070287294169294,0.3,1.0,0.23333333333333334,0.2739838256493499,0.0,1.0,0.18333333333333332,0.48020245823643226,0.48148148148148145,1.0,0.26666666666666666,0.31822499911268404,0.38271604938271603,1.0,0.4666666666666667
2018-08-17,2018,0.3064224639893997,0.3,1.0,0.2,0.27324023168132405,0.0,1.0,0.2,0.4801378219678367,0.48148148148148145,0.0,0.30833333333333335,0.31790552957540996,0.38271604938271603,1.0,0.5
2018-08-20,2018,0.30552352083063844,0.3,1.0,0.2,0.2721424234393268,0.0,1.0,0.23333333333333334,0.4800447815740988,0.48148148148148145,0.0,0.23333333333333334,0.3175207674064043,0.38271604938271603,1.0,0.38333333333333336
2018-08-21,2018,0.3049249962102047,0.3,1.0,0.2,0.27064282823267144,0.0,1.0,0.15,0.4799395507076331,0.48148148148148145,0.0,0.31666666666666665,0.3171597474866688,0.38271604938271603,1.0,0.21666666666666667
2018-08-22,2018,0.30437508472208463,0.3,1.0,0.18333333333333332,0.2702799867344289,0.0,1.0,0.16666666666666666,0.47986735219682913,0.48148148148148145,0.0,0.06666666666666667,0.31688574960861404,0.38271604938271603,1.0,0.21666666666666667
2018-08-23,2018,0.30363373104459684,0.3,1.0,0.16666666666666666,0.26973188457250347,0.0,1.0,0.15,0.47979106526006515,0.48148148148148145,0.0,0.05,0.3166336872141874,0.38271604938271603,1.0,0.16666666666666666
2018-08-24,2018,0.3036337814558923,0.3,0.0,0.13333333333333333,0.2697185003611539,0.0,1.0,0.18333333333333332,0.4797663270199156,0.48148148148148145,1.0,0.16666666666666666,0.3164691694449055,0.38271604938271603,1.0,0.18333333333333332
2018-08-27,2018,0.3030793288979205,0.3,1.0,0.11666666666666667,0.26980733709283944,0.0,1.0,0.15,0.4797409454617799,0.48148148148148145,0.0,0.175,0.3164003997200515,0.38271604938271603,1.0,0.13333333333333333
2018-08-28,2018,0.30278682115135774,0.3,0.0,0.11666666666666667,0.2704351200852733,0.0,1.0,0.03333333333333333,0.4797398148328583,0.48148148148148145,0.0,0.05,0.31631838678550356,0.38271604938271603,1.0,0.03333333333333333
2018-08-29,2018,0.30252869377953334,0.3,0.0,0.13333333333333333,0.2699514923774941,0.0,0.0,0.1,0.47972749136299186,0.48148148148148145,0.0,0.23333333333333334,0.316129447319043,0.38271604938271603,0.0,0.05
2018-08-30,2018,0.3022773159154409,0.3,0.0,0.18333333333333332,0.2704642388178372,0.0,0.0,0.025,0.4797337655997364,0.48148148148148145,0.0,0.36666666666666664,0.31596020087264526,0.38271604938271603,0.0,0.016666666666666666
2018-08-31,2018,0.3018585657801772,0.3,0.0,0.2,0.27091849211791585,0.0,0.0,0.016666666666666666,0.4797346358855989,0.48148148148148145,0.0,0.48333333333333334,0.3158399825538764,0.38271604938271603,0.0,0.016666666666666666
2018-09-03,2018,0.3019249929253869,0.3,0.0,0.21666666666666667,0.27087994835633683,0.0,0.0,0.016666666666666666,0.47975761296451064,0.48148148148148145,0.0,0.55,0.3156820088603169,0.38271604938271603,0.0,0.016666666666666666
2018-09-04,2018,0.30183478818512705,0.3,0.0,0.03333333333333333,0.27136902889621406,0.0,1.0,0.03333333333333333,0.4797865334108637,0.48148148148148145,1.0,0.65,0.315528261393967,0.38271604938271603,0.0,0.03333333333333333
2018-09-05,2018,0.30187145360562195,0.3,1.0,0.08333333333333333,0.2727231022375533,0.0,1.0,0.05,0.47984141047884526,0.48148148148148145,1.0,0.65,0.3153791229690025,0.38271604938271603,1.0,0.06666666666666667
2018-09-06,2018,0.30188710532235213,0.3,1.0,0.08333333333333333,0.2727874439145788,0.0,1.0,0.08333333333333333,0.4799008980675014,0.48148148148148145,1.0,0.5833333333333334,0.31518982975208665,0.38271604938271603,1.0,0.08333333333333333
2018-09-07,2018,0.30179164455122937,0.3,1.0,0.1,0.2728302017329217,0.0,1.0,0.08333333333333333,0.47995967955795543,0.48148148148148145,0.0,0.5666666666666667,0.31502203789854377,0.38271604938271603,0.0,0.11666666666666667
2018-09-10,2018,0.30151852052870254,0.3,1.0,0.1,0.2729185685431476,0.0,1.0,0.11666666666666667,0.47999610840487233,0.48148148148148145,1.0,0.6,0.3149098948487751,0.38271604938271603,0.0,0.11666666666666667
2018-09-11,2018,0.3010981352615118,0.3,1.0,0.13333333333333333,0.272999121851337,0.0,0.0,0.09166666666666666,0.4799959670704284,0.48148148148148145,1.0,0.6166666666666667,0.3147645011070152,0.38271604938271603,0.0,0.08333333333333333
2018-09-12,2018,0.30132723411435375,0.3,1.0,0.2,0.2740645037070677,0.0,0.0,0.15,0.48003831175682093,0.48148148148148145,1.0,0.65,0.31462828206708765,0.38271604938271603,0.0,0.11666666666666667
2018-09-13,2018,0.30091606610058125,0.3,1.0,0.15,0.2735797332953387,0.0,1.0,0.18333333333333332,0.48003213019577673,0.48148148148148145,1.0,0.6,0.314407214184124,0.38271604938271603,0.0,0.15
2018-09-14,2018,0.30039051473966316,0.3,1.0,0.2,0.2727530373174721,0.0,1.0,0.23333333333333334,0.4799808796369569,0.48148148148148145,1.0,0.6333333333333333,0.31420648451463323,0.38271604938271603,1.0,0.2
2018-09-17,2018,0.3001966812581649,0.3,1.0,0.21666666666666667,0.2724180282348317,0.0,1.0,0.23333333333333334,0.4799385093054705,0.48148148148148145,1.0,0.75,0.31398442173929786,0.38271604938271603,1.0,0.23333333333333334
2018-09-18,2018,0.29963308332295685,0.3,1.0,0.2,0.27218474014964283,0.0,1.0,0.3333333333333333,0.4798746010203061,0.48148148148148145,1.0,0.875,0.313785417074908,0.38271604938271603,1.0,0.31666666666666665
2018-09-19,2018,0.29945214567977424,0.3,1.0,0.25,0.27303865872930017,0.0,1.0,0.36666666666666664,0.47983369679040155,0.48148148148148145,1.0,0.8666666666666667,0.3136653260015317,0.38271604938271603,1.0,0.38333333333333336
2018-09-20,2018,0.29939098019946725,0.3,1.0,0.2833333333333333,0.27322486844539473,0.0,1.0,0.4166666666666667,0.4798020127486506,0.48148148148148145,1.0,0.9333333333333333,0.3135239385116045,0.38271604938271603,1.0,0.45
2018-09-21,2018,0.29914756452456964,0.3,1.0,0.3333333333333333,0.2733839241465179,0.0,1.0,0.5,0.47976199416539017,0.48148148148148145,1.0,0.8833333333333333,0.31339305124716654,0.38271604938271603,1.0,0.48333333333333334
2018-09-24,2018,0.29925069672389637,0.3,1.0,0.4666666666666667,0.27394930128760875,0.0,1.0,0.55,0.4797481699623373,0.48148148148148145,1.0,0.9333333333333333,0.31335576843611773,0.38271604938271603,1.0,0.4666666666666667
2018-09-25,2018,0.2993757274535577,0.3,1.0,0.48333333333333334,0.27428515136963155,0.0,1.0,0.5833333333333334,0.4797539253941971,0.48148148148148145,1.0,0.95,0.3133247076809565,0.38271604938271603,1.0,0.5
2018-09-26,2018,0.2991236715561562,0.3,1.0,0.5166666666666667,0.27417605918600835,0.0,1.0,0.45,0.47973387717484006,0.48148148148148145,1.0,1.0,0.3134303492956907,0.38271604938271603,1.0,0.38333333333333336
2018-09-27,2018,0.2992099763180926,0.3,1.0,0.55,0.2746797027283135,0.0,1.0,0.45,0.47973834389981873,0.48148148148148145,1.0,1.0,0.3136854848777978,0.38271604938271603,1.0,0.38333333333333336
2018-09-28,2018,0.2993066205885887,0.3,1.0,0.6,0.27416332008075167,0.0,1.0,0.48333333333333334,0.47974415325055697,0.48148148148148145,1.0,1.0,0.313896739830766,0.38271604938271603,1.0,0.43333333333333335
2018-10-01,2018,0.2997159693426627,0.3,1.0,0.6333333333333333,0.2743007652910348,0.0,0.0,0.6,0.47979988721979244,0.48148148148148145,1.0,1.0,0.31421884024210806,0.38271604938271603,0.0,0.6166666666666667
2018-10-02,2018,0.2989877323941612,0.3,1.0,0.65,0.27391131813512243,0.0,0.0,0.5666666666666667,0.4798499312519387,0.48148148148148145,1.0,1.0,0.3143310042676568,0.38271604938271603,1.0,0.5666666666666667
2018-10-03,2018,0.3001513673153231,0.3,0.0,0.6833333333333333,0.27433417809252575,0.0,0.0,0.7166666666666667,0.4799675403156755,0.48148148148148145,1.0,1.0,0.3146979108603378,0.38271604938271603,0.0,0.7166666666666667
2018-10-04,2018,0.30006852514895677,0.3,0.0,0.7,0.2738029585197636,0.0,0.0,0.7666666666666667,0.4800501262916671,0.48148148148148145,1.0,1.0,0.3150984412701331,0.38271604938271603,0.0,0.7666666666666667
2018-10-05,2018,0.29994795975030547,0.3,0.0,0.7333333333333333,0.27428712087635865,0.0,0.0,0.7833333333333333,0.48013877785671616,0.48148148148148145,1.0,1.0,0.3156376648871245,0.38271604938271603,0.0,0.75
2018-10-08,2018,0.29997113940246883,0.3,0.0,0.7666666666666667,0.2751494926017547,0.0,0.0,0.75,0.4802449679725374,0.48148148148148145,0.0,1.0,0.3162755156614338,0.38271604938271603,0.0,0.6166666666666667
2018-10-09,2018,0.3002849663887999,0.3,0.0,0.7833333333333333,0.274379531476681,0.0,0.0,0.8166666666666667,0.48035813772910557,0.48148148148148145,0.0,1.0,0.31676303312473286,0.38271604938271603,0.0,0.7166666666666667
2018-10-10,2018,0.3004419125626082,0.3,0.0,0.7333333333333333,0.273331167507512,0.0,0.0,0.8666666666666667,0.48047677546678824,0.48148148148148145,1.0,1.0,0.31715366759334096,0.38271604938271603,0.0,0.7833333333333333
2018-10-11,2018,0.3004239985426388,0.3,0.0,0.7166666666666667,0.27216136154709814,0.0,0.0,0.8833333333333333,0.48058128807915046,0.48148148148148145,0.0,1.0,0.31748713403841483,0.38271604938271603,0.0,0.8833333333333333
2018-10-12,2018,0.29981388330418474,0.3,0.0,0.6833333333333333,0.2703792402257766,0.0,0.0,0.8833333333333333,0.48063381005193384,0.48148148148148145,1.0,1.0,0.3175912176620759,0.38271604938271603,0.0,0.8833333333333333
2018-10-15,2018,0.29979224957582506,0.3,1.0,0.6666666666666666,0.2697482984139617,0.0,0.0,0.9166666666666666,0.4807031754207339,0.48148148148148145,0.0,1.0,0.3177110823790597,0.38271604938271603,0.0,0.9166666666666666
